Timestamp,Duração,Limpeza de Baia,Fala Humana,Alimentação de Baias,OutrosH,EstresseDisputas,TosseEspirro,OutrosA
30/09/2020 10:02:00,5,False,False,False,False,False,False,True
30/09/2020 10:02:25,5,False,False,False,False,False,False,True
30/09/2020 10:02:35,5,False,False,False,False,False,False,False
30/09/2020 10:03:05,5,False,False,False,False,False,False,False
30/09/2020 10:03:30,5,False,False,False,False,False,False,False
30/09/2020 10:03:35,5,False,False,False,False,False,False,False
30/09/2020 10:04:15,5,False,False,False,False,False,False,False
30/09/2020 10:05:05,5,False,False,False,False,False,False,False
30/09/2020 10:05:15,5,False,False,False,False,False,False,False
30/09/2020 10:06:05,5,False,False,False,False,False,False,True
30/09/2020 10:06:25,5,False,False,False,False,False,False,True
30/09/2020 10:06:30,5,False,False,False,False,False,False,True
30/09/2020 10:06:35,5,False,False,False,False,False,False,True
30/09/2020 10:06:45,5,False,True,False,False,False,False,True
30/09/2020 10:06:50,5,False,True,False,False,False,False,True
30/09/2020 10:07:00,5,False,True,False,False,False,False,True
30/09/2020 10:07:25,5,False,True,False,False,False,False,True
30/09/2020 10:08:00,5,False,False,False,False,False,True,False
30/09/2020 10:08:15,5,False,True,False,False,False,False,False
30/09/2020 10:08:20,5,False,True,False,False,False,False,False
30/09/2020 10:08:30,5,False,False,False,False,False,False,False
30/09/2020 10:08:40,5,False,False,False,False,False,False,False
30/09/2020 10:09:45,5,False,True,False,False,False,False,False
30/09/2020 10:09:55,5,False,False,False,False,False,False,False
30/09/2020 10:10:00,5,False,False,False,False,False,False,False
30/09/2020 10:10:40,5,False,False,False,False,False,False,False
30/09/2020 10:11:00,5,False,False,False,False,False,False,False
30/09/2020 10:11:30,5,False,False,False,False,False,False,False
30/09/2020 10:13:00,5,False,True,False,False,False,False,False
30/09/2020 10:13:30,5,False,True,False,False,False,True,False
30/09/2020 10:13:35,5,False,True,False,False,False,False,False
30/09/2020 10:14:15,5,False,False,False,False,False,False,False
30/09/2020 10:16:35,5,False,True,False,False,False,False,False
30/09/2020 10:16:45,5,False,True,False,False,False,False,False
30/09/2020 10:16:50,5,False,True,False,False,False,False,False
30/09/2020 10:16:55,5,False,True,False,False,False,True,False
30/09/2020 10:17:35,5,False,True,False,False,False,False,False
30/09/2020 10:17:40,5,False,False,False,False,False,True,False
30/09/2020 10:18:00,5,False,False,False,False,False,False,False
30/09/2020 10:19:15,5,False,True,False,False,False,False,False
30/09/2020 10:19:30,5,False,False,False,False,False,False,False
30/09/2020 10:19:35,5,False,False,False,False,False,False,False
30/09/2020 10:20:10,5,False,False,False,False,False,False,False
30/09/2020 10:20:25,5,False,False,False,False,False,False,False
30/09/2020 10:21:10,5,False,False,False,False,False,False,False
30/09/2020 10:21:30,5,False,True,False,False,False,False,False
30/09/2020 10:22:10,5,False,False,False,False,False,True,False
30/09/2020 10:22:25,5,False,False,False,False,False,False,False
30/09/2020 10:22:40,5,False,True,False,False,False,False,False
30/09/2020 10:22:50,5,False,True,False,False,False,False,False
30/09/2020 10:23:40,5,False,False,False,False,False,True,False
30/09/2020 10:23:45,5,False,False,False,False,False,True,False
30/09/2020 10:24:25,5,False,True,False,False,False,False,False
30/09/2020 10:24:35,5,False,False,False,False,False,False,False
30/09/2020 10:24:55,5,False,False,False,False,False,False,False
30/09/2020 10:25:10,5,False,False,False,False,False,False,False
30/09/2020 10:26:25,5,False,True,False,False,False,False,False
30/09/2020 10:27:00,5,False,False,False,False,False,False,True
30/09/2020 10:27:50,5,False,False,False,False,False,False,True
30/09/2020 10:28:15,5,False,False,False,False,False,False,True
30/09/2020 10:28:20,5,False,False,False,False,False,False,True
30/09/2020 10:28:25,5,False,False,False,False,False,False,True
30/09/2020 10:28:30,5,False,False,False,False,False,False,True
30/09/2020 10:29:05,5,False,False,False,False,False,False,True
30/09/2020 10:29:10,5,False,False,False,False,False,False,True
30/09/2020 10:29:50,5,False,False,False,False,True,False,True
30/09/2020 10:29:55,5,False,False,False,False,True,False,True
30/09/2020 10:30:25,5,False,False,False,False,False,False,False
30/09/2020 10:30:30,5,False,False,False,False,False,True,False
30/09/2020 10:30:55,5,False,False,False,False,False,False,True
30/09/2020 10:31:40,5,False,False,False,False,False,False,True
30/09/2020 10:32:05,5,False,False,False,False,False,False,False
30/09/2020 10:32:35,5,False,False,False,False,False,False,False
30/09/2020 10:32:50,5,False,False,False,False,False,True,False
30/09/2020 10:33:00,5,False,False,False,False,False,False,False
30/09/2020 10:33:15,5,False,False,False,False,False,False,False
30/09/2020 10:33:25,5,False,False,False,False,False,False,False
30/09/2020 10:33:45,5,False,True,False,False,False,False,True
30/09/2020 10:34:35,5,False,True,False,False,False,False,False
30/09/2020 10:34:55,5,False,True,False,False,False,False,False
30/09/2020 10:35:00,5,False,True,False,False,False,False,False
30/09/2020 10:35:05,5,False,True,False,False,False,True,False
30/09/2020 10:35:15,5,False,False,False,False,False,False,False
30/09/2020 10:35:25,5,False,False,False,False,False,False,False
30/09/2020 10:35:35,5,False,True,False,False,False,False,False
30/09/2020 10:35:50,5,False,True,False,False,False,False,False
30/09/2020 10:35:55,5,False,True,False,False,False,False,False
30/09/2020 10:36:10,5,False,True,False,False,False,False,False
30/09/2020 10:36:15,5,False,True,False,False,False,False,False
30/09/2020 10:36:40,5,False,True,False,False,True,False,False
30/09/2020 10:36:50,5,False,True,False,False,False,False,False
30/09/2020 10:37:10,5,False,True,False,False,False,False,False
30/09/2020 10:37:25,5,False,True,False,False,True,False,False
30/09/2020 10:37:40,5,False,True,False,False,False,True,False
30/09/2020 10:38:15,5,False,True,False,False,False,True,False
30/09/2020 10:38:20,5,False,False,False,False,False,True,False
30/09/2020 10:39:05,5,False,False,False,False,False,False,False
30/09/2020 10:39:35,5,False,True,False,False,False,False,False
30/09/2020 10:39:50,5,False,False,False,False,False,False,False
30/09/2020 10:40:45,5,False,True,False,False,False,False,False
30/09/2020 10:42:15,5,False,True,True,False,False,False,False
30/09/2020 10:42:45,5,False,True,True,False,False,False,False
30/09/2020 10:43:00,5,False,True,True,False,False,True,False
30/09/2020 10:43:20,5,False,True,True,False,False,False,False
30/09/2020 10:43:30,5,False,True,True,False,False,False,False
30/09/2020 10:43:40,5,False,True,True,False,False,False,False
30/09/2020 10:44:15,5,False,True,False,False,False,False,False
30/09/2020 10:45:20,5,False,True,False,False,False,True,False
30/09/2020 10:45:25,5,False,True,False,False,False,False,False
30/09/2020 10:45:35,5,False,True,False,False,False,False,False
30/09/2020 10:45:40,5,False,True,False,False,False,True,False
30/09/2020 10:45:50,5,False,True,False,False,False,False,False
30/09/2020 10:46:10,5,False,False,False,False,False,True,False
30/09/2020 10:46:15,5,False,False,False,False,False,False,False
30/09/2020 10:47:05,5,False,False,False,False,False,False,False
30/09/2020 10:47:50,5,False,False,False,False,False,True,False
30/09/2020 10:47:55,5,False,False,False,False,False,False,False
30/09/2020 10:49:20,5,False,False,False,False,False,False,False
30/09/2020 10:49:55,5,False,False,False,False,False,True,False
30/09/2020 10:51:00,5,False,False,False,False,False,False,False
30/09/2020 10:51:35,5,False,False,False,False,False,False,False
30/09/2020 10:53:00,5,False,False,False,False,False,False,False
30/09/2020 10:53:50,5,False,False,False,False,False,False,False
30/09/2020 10:53:55,5,False,False,False,False,False,False,False
30/09/2020 10:54:30,5,False,False,False,False,False,False,False
30/09/2020 10:55:10,5,False,False,False,False,False,False,False
30/09/2020 10:55:40,5,False,False,False,False,False,False,True
30/09/2020 10:56:00,5,False,False,False,False,False,False,True
30/09/2020 10:56:05,5,False,False,False,False,False,False,True
30/09/2020 10:56:20,5,False,False,False,False,False,False,True
30/09/2020 10:56:50,5,False,False,False,False,True,False,True
30/09/2020 10:56:55,5,False,False,False,False,True,False,True
30/09/2020 10:57:05,5,False,False,False,False,False,False,True
30/09/2020 10:57:30,5,False,False,False,False,False,False,False
30/09/2020 10:58:15,5,False,False,False,False,False,False,False
30/09/2020 10:58:45,5,False,False,False,False,False,False,False
30/09/2020 10:58:55,5,False,False,False,False,False,False,False
30/09/2020 10:59:00,5,False,False,False,False,False,False,False
30/09/2020 10:59:30,5,False,False,False,False,False,False,False
30/09/2020 11:00:20,5,False,False,False,False,False,False,True
30/09/2020 11:00:55,5,False,False,False,False,True,False,False
30/09/2020 11:01:20,5,False,False,False,False,True,False,False
30/09/2020 11:01:40,5,False,False,False,False,True,False,False
30/09/2020 11:02:00,5,False,False,False,False,True,False,False
30/09/2020 11:03:45,5,False,False,False,False,False,False,False
30/09/2020 11:04:30,5,False,False,False,False,False,False,False
30/09/2020 11:04:40,5,False,False,False,False,False,False,False
30/09/2020 11:06:30,5,False,False,False,False,False,False,True
30/09/2020 11:06:45,5,False,False,False,False,False,False,True
30/09/2020 11:07:25,5,False,False,False,False,False,False,True
30/09/2020 11:07:45,5,False,False,False,False,False,True,True
30/09/2020 11:08:30,5,False,False,False,True,False,False,True
30/09/2020 11:08:35,5,False,False,False,True,False,False,True
30/09/2020 11:08:55,5,False,False,False,True,False,False,True
30/09/2020 11:09:15,5,False,False,False,False,False,False,True
30/09/2020 11:09:55,5,False,False,False,True,False,False,True
30/09/2020 11:10:45,5,False,False,False,False,False,False,True
30/09/2020 11:11:15,5,False,False,False,False,False,False,False
30/09/2020 11:11:35,5,False,False,False,False,False,False,False
30/09/2020 11:11:45,5,False,False,False,False,False,False,False
30/09/2020 11:11:55,5,False,False,False,False,False,False,True
30/09/2020 11:12:05,5,False,False,False,False,False,False,False
30/09/2020 11:12:10,5,False,False,False,False,False,False,False
30/09/2020 11:12:15,5,False,False,False,False,False,False,False
30/09/2020 11:12:25,5,False,False,False,False,False,False,False
30/09/2020 11:13:05,5,False,False,False,False,False,True,True
30/09/2020 11:13:25,5,False,False,False,False,False,True,False
30/09/2020 11:13:50,5,False,False,False,False,False,False,True
30/09/2020 11:14:20,5,False,False,False,False,False,False,True
30/09/2020 11:15:10,5,False,False,False,False,False,False,False
30/09/2020 11:15:55,5,False,False,False,False,False,False,True
30/09/2020 11:16:10,5,False,False,False,False,False,False,False
30/09/2020 11:16:25,5,False,False,False,False,False,True,False
30/09/2020 11:16:30,5,False,False,False,False,False,False,False
30/09/2020 11:16:45,5,False,False,False,False,False,False,False
30/09/2020 11:17:00,5,False,False,False,False,False,False,False
30/09/2020 11:17:10,5,False,False,False,False,False,False,False
30/09/2020 11:18:00,5,False,False,False,False,False,False,False
30/09/2020 11:18:15,5,False,False,False,False,False,False,False
30/09/2020 11:18:25,5,False,False,False,False,False,False,False
30/09/2020 11:18:55,5,False,False,False,False,False,False,False
30/09/2020 11:19:25,5,False,False,False,False,False,False,False
30/09/2020 11:19:40,5,False,False,False,False,False,False,False
30/09/2020 11:19:45,5,False,False,False,False,False,False,False
30/09/2020 11:19:55,5,False,False,False,False,False,False,False
30/09/2020 11:20:45,5,False,False,False,False,False,False,True
30/09/2020 11:21:20,5,False,False,False,False,False,False,False
30/09/2020 11:21:40,5,False,False,False,False,False,False,False
30/09/2020 11:21:50,5,False,False,False,False,False,False,True
30/09/2020 11:21:55,5,False,False,False,False,False,False,True
30/09/2020 11:22:20,5,False,False,False,False,False,False,False
30/09/2020 11:23:15,5,False,False,False,False,False,False,False
30/09/2020 11:23:25,5,False,False,False,False,False,False,False
30/09/2020 11:23:40,5,False,False,False,False,False,False,False
30/09/2020 11:24:15,5,False,False,False,False,False,False,True
30/09/2020 11:24:40,5,False,False,False,False,False,False,True
30/09/2020 11:25:15,5,False,False,False,False,False,False,False
30/09/2020 11:25:45,5,False,False,False,False,False,False,False
30/09/2020 11:25:55,5,False,False,False,False,False,False,False
30/09/2020 11:27:15,5,False,False,False,False,False,False,True
30/09/2020 11:27:25,5,False,False,False,False,False,False,True
30/09/2020 11:27:45,5,False,False,False,True,True,False,True
30/09/2020 11:27:50,5,False,False,False,True,True,False,False
30/09/2020 11:27:55,5,False,False,False,False,True,False,False
30/09/2020 11:28:05,5,False,False,False,False,False,False,True
30/09/2020 11:28:30,5,False,False,False,False,True,True,False
30/09/2020 11:29:20,5,False,False,False,False,False,False,False
30/09/2020 11:29:25,5,False,False,False,False,False,False,False
30/09/2020 11:29:40,5,False,False,False,False,False,False,False
30/09/2020 11:30:00,5,False,False,False,False,False,False,False
30/09/2020 11:30:40,5,False,False,False,False,True,False,False
30/09/2020 11:31:25,5,False,False,False,False,False,False,True
30/09/2020 11:31:50,5,False,False,False,False,False,True,False
30/09/2020 11:31:55,5,False,False,False,False,False,False,False
30/09/2020 11:32:15,5,False,False,False,False,False,False,True
30/09/2020 11:32:30,5,False,False,False,False,False,False,True
30/09/2020 11:33:05,5,False,False,False,False,False,False,True
30/09/2020 11:33:40,5,False,False,False,False,False,False,True
30/09/2020 11:33:50,5,False,False,False,False,False,False,True
30/09/2020 11:33:55,5,False,False,False,False,False,False,True
30/09/2020 11:34:00,5,False,False,False,False,False,False,True
30/09/2020 11:35:25,5,False,False,False,False,False,False,True
30/09/2020 11:35:40,5,False,False,False,False,False,True,True
30/09/2020 11:35:45,5,False,False,False,False,False,False,True
30/09/2020 11:35:55,5,False,False,False,False,False,False,True
30/09/2020 11:36:05,5,False,False,False,False,False,False,True
30/09/2020 11:36:50,5,False,False,False,False,False,False,False
30/09/2020 11:37:05,5,False,False,False,False,False,False,False
30/09/2020 11:37:25,5,False,False,False,False,False,False,True
30/09/2020 11:38:05,5,False,False,False,False,False,False,False
30/09/2020 11:38:30,5,False,False,False,False,False,False,True
30/09/2020 11:39:30,5,False,False,False,False,False,False,True
30/09/2020 11:39:35,5,False,False,False,False,False,False,True
30/09/2020 11:40:00,5,False,False,False,False,False,True,True
30/09/2020 11:40:05,5,False,False,False,False,True,False,True
30/09/2020 11:40:45,5,False,False,False,False,False,False,True
30/09/2020 11:41:05,5,False,False,False,False,False,True,False
30/09/2020 11:41:40,5,False,False,False,False,False,False,True
30/09/2020 11:41:50,5,False,False,False,False,False,False,True
30/09/2020 11:42:00,5,False,False,False,False,False,False,True
30/09/2020 11:42:35,5,False,False,False,False,False,False,True
30/09/2020 11:43:05,5,False,False,False,False,False,False,True
30/09/2020 11:43:40,5,False,False,False,False,False,False,True
30/09/2020 11:43:50,5,False,False,False,False,False,False,True
30/09/2020 11:44:05,5,False,False,False,False,False,False,True
30/09/2020 11:44:20,5,False,False,False,False,False,False,False
30/09/2020 11:45:30,5,False,False,False,False,False,False,True
30/09/2020 11:46:05,5,False,False,False,False,False,False,False
30/09/2020 11:46:45,5,False,False,False,False,False,True,True
30/09/2020 11:47:10,5,False,False,False,False,False,False,True
30/09/2020 11:47:35,5,False,False,False,False,False,False,False
30/09/2020 11:47:45,5,False,False,False,False,True,False,False
30/09/2020 11:47:50,5,False,False,False,False,True,True,False
30/09/2020 11:48:00,5,False,False,False,False,True,False,False
30/09/2020 11:48:10,5,False,False,False,False,False,False,False
30/09/2020 11:49:30,5,False,False,False,False,False,False,False
30/09/2020 11:50:00,5,False,False,False,False,True,False,False
30/09/2020 11:50:10,5,False,False,False,False,True,False,False
30/09/2020 11:50:55,5,False,False,False,False,False,False,False
30/09/2020 11:51:00,5,False,False,False,False,True,True,False
30/09/2020 11:51:25,5,False,False,False,False,False,False,False
30/09/2020 11:51:30,5,False,False,False,True,False,False,False
30/09/2020 11:51:45,5,False,False,False,True,False,False,True
30/09/2020 11:52:05,5,False,False,False,True,False,False,False
30/09/2020 11:52:20,5,False,False,False,False,False,False,False
30/09/2020 11:54:20,5,False,False,False,False,True,False,False
30/09/2020 11:54:55,5,False,False,False,False,True,False,False
30/09/2020 11:55:05,5,False,False,False,False,True,False,False
30/09/2020 11:56:10,5,False,False,False,True,False,False,False
30/09/2020 11:56:40,5,False,False,False,False,False,False,False
30/09/2020 11:57:30,5,False,False,False,False,False,True,False
30/09/2020 11:57:55,5,False,False,False,False,False,False,False
30/09/2020 11:58:05,5,False,False,False,False,True,False,False
30/09/2020 11:58:25,5,False,False,False,False,True,False,False
30/09/2020 11:58:30,5,False,False,False,False,True,True,False
30/09/2020 11:58:40,5,False,False,False,False,True,False,False
30/09/2020 11:58:50,5,False,False,False,False,True,False,False
30/09/2020 11:59:15,5,False,False,False,False,True,False,False
30/09/2020 11:59:35,5,False,False,False,False,False,False,False
30/09/2020 12:00:00,5,False,False,False,False,False,False,False
30/09/2020 12:00:05,5,False,False,False,False,False,False,False
30/09/2020 12:00:45,5,False,False,False,False,False,False,False
30/09/2020 12:01:05,5,False,False,False,False,False,False,False
30/09/2020 12:02:05,5,False,False,False,False,True,True,False
30/09/2020 12:02:35,5,False,False,False,False,False,False,True
30/09/2020 12:02:40,5,False,False,False,False,False,False,False
30/09/2020 12:02:45,5,False,False,False,False,False,False,False
30/09/2020 12:03:35,5,False,False,False,False,False,False,False
30/09/2020 12:03:45,5,False,False,False,False,False,False,False
30/09/2020 12:04:30,5,False,False,False,False,False,False,False
30/09/2020 12:04:35,5,False,False,False,False,False,False,True
30/09/2020 12:04:40,5,False,False,False,False,False,False,True
30/09/2020 12:05:05,5,False,False,False,False,False,True,False
30/09/2020 12:05:20,5,False,False,False,False,False,False,False
30/09/2020 12:05:45,5,False,False,False,False,False,False,True
30/09/2020 12:06:05,5,False,False,False,False,False,False,True
30/09/2020 12:06:45,5,False,False,False,False,False,False,True
30/09/2020 12:07:15,5,False,False,False,False,False,False,False
30/09/2020 12:07:35,5,False,False,False,True,False,False,False
30/09/2020 12:08:25,5,False,False,False,False,False,False,False
30/09/2020 12:08:30,5,False,False,False,False,False,False,True
30/09/2020 12:09:15,5,False,False,False,False,False,True,False
30/09/2020 12:09:40,5,False,False,False,False,False,False,True
30/09/2020 12:09:45,5,False,False,False,False,False,False,False
30/09/2020 12:10:10,5,False,False,False,False,True,False,False
30/09/2020 12:10:15,5,False,False,False,False,False,False,False
30/09/2020 12:10:20,5,False,False,False,False,False,True,False
30/09/2020 12:10:25,5,False,False,False,False,False,False,False
30/09/2020 12:10:50,5,False,False,False,False,False,False,False
30/09/2020 12:11:25,5,False,False,False,False,False,False,False
30/09/2020 12:11:30,5,False,False,False,False,False,False,True
30/09/2020 12:11:35,5,False,False,False,False,False,False,False
30/09/2020 12:11:45,5,False,False,False,False,False,False,False
30/09/2020 12:12:45,5,False,False,False,False,False,False,False
30/09/2020 12:14:20,5,False,False,False,True,False,False,True
30/09/2020 12:14:25,5,False,False,False,True,False,False,True
30/09/2020 12:16:05,5,False,False,False,False,False,False,False
30/09/2020 12:16:10,5,False,False,False,False,False,False,False
30/09/2020 12:17:15,5,False,False,False,False,False,False,False
30/09/2020 12:17:35,5,False,False,False,False,False,False,True
30/09/2020 12:17:50,5,False,False,False,False,True,False,False
30/09/2020 12:17:55,5,False,False,False,False,True,False,False
30/09/2020 12:18:05,5,False,False,False,False,True,False,False
30/09/2020 12:18:10,5,False,False,False,False,True,False,False
30/09/2020 12:18:25,5,False,False,False,False,True,False,False
30/09/2020 12:19:00,5,False,False,False,False,False,True,False
30/09/2020 12:19:50,5,False,False,False,False,False,True,False
30/09/2020 12:20:05,5,False,False,False,True,False,False,False
30/09/2020 12:20:10,5,False,False,False,False,False,False,False
30/09/2020 12:20:25,5,False,False,False,True,False,True,False
30/09/2020 12:20:30,5,False,False,False,False,False,True,False
30/09/2020 12:20:35,5,False,False,False,False,False,True,False
30/09/2020 12:20:45,5,False,False,False,False,False,True,False
30/09/2020 12:20:55,5,False,False,False,False,False,True,True
30/09/2020 12:21:00,5,False,False,False,False,False,False,False
30/09/2020 12:22:45,5,False,False,False,False,False,True,False
30/09/2020 12:23:00,5,False,False,False,False,False,False,False
30/09/2020 12:23:15,5,False,False,False,False,False,False,True
30/09/2020 12:23:25,5,False,False,False,False,False,False,False
30/09/2020 12:23:35,5,False,False,False,False,False,True,False
30/09/2020 12:23:45,5,False,False,False,False,False,True,True
30/09/2020 12:23:50,5,False,False,False,False,False,False,True
30/09/2020 12:24:00,5,False,False,False,False,False,False,True
30/09/2020 12:24:05,5,False,False,False,True,False,False,True
30/09/2020 12:24:30,5,False,False,False,False,False,False,False
30/09/2020 12:24:50,5,False,False,False,False,False,False,False
30/09/2020 12:25:45,5,False,False,False,False,False,False,True
30/09/2020 12:25:50,5,False,False,False,False,False,False,True
30/09/2020 12:26:15,5,False,False,False,False,False,False,False
30/09/2020 12:26:25,5,False,False,False,False,False,False,False
30/09/2020 12:26:45,5,False,False,False,False,False,False,False
30/09/2020 12:27:05,5,False,False,False,False,False,False,False
30/09/2020 12:27:35,5,False,False,False,False,True,False,False
30/09/2020 12:28:05,5,False,False,False,False,True,False,False
30/09/2020 12:28:45,5,False,False,False,False,False,False,False
30/09/2020 12:29:00,5,False,False,False,False,True,False,False
30/09/2020 12:29:15,5,False,False,False,False,True,True,False
30/09/2020 12:29:45,5,False,False,False,False,False,False,False
30/09/2020 12:29:50,5,False,False,False,False,False,False,False
30/09/2020 12:29:55,5,False,False,False,False,False,True,False
30/09/2020 12:30:05,5,False,False,False,False,False,False,False
30/09/2020 12:30:30,5,False,False,False,True,False,False,False
30/09/2020 12:31:10,5,False,False,False,False,False,False,True
30/09/2020 12:31:50,5,False,False,False,False,False,False,False
30/09/2020 12:32:40,5,False,False,False,False,True,True,False
30/09/2020 12:32:45,5,False,False,False,False,True,False,False
30/09/2020 12:33:10,5,False,False,False,False,False,False,False
30/09/2020 12:33:40,5,False,False,False,False,False,True,False
30/09/2020 12:33:55,5,False,False,False,False,False,False,False
30/09/2020 12:35:05,5,False,False,False,False,True,False,False
30/09/2020 12:35:15,5,False,False,False,False,True,False,False
30/09/2020 12:35:45,5,False,False,False,False,False,False,False
30/09/2020 12:36:10,5,False,False,False,False,False,False,False
30/09/2020 12:36:35,5,False,True,False,False,False,True,False
30/09/2020 12:36:45,5,False,True,False,False,False,False,False
30/09/2020 12:37:05,5,False,False,False,False,False,False,False
30/09/2020 12:37:55,5,False,False,False,False,False,False,False
30/09/2020 12:38:00,5,False,False,False,False,False,False,False
30/09/2020 12:38:20,5,False,True,False,False,False,False,False
30/09/2020 12:38:25,5,False,True,False,False,False,False,False
30/09/2020 12:39:40,5,False,True,False,False,False,False,False
30/09/2020 12:39:45,5,False,True,False,False,False,False,False
30/09/2020 12:39:55,5,False,True,False,False,True,False,False
30/09/2020 12:41:00,5,False,True,False,False,False,True,False
30/09/2020 12:41:10,5,False,True,False,False,False,True,False
30/09/2020 12:41:40,5,False,True,False,False,False,False,False
30/09/2020 12:42:05,5,True,False,False,False,False,False,False
30/09/2020 12:42:30,5,True,True,False,False,True,False,False
30/09/2020 12:43:10,5,True,True,False,False,True,False,False
30/09/2020 12:43:30,5,True,True,False,False,False,False,False
30/09/2020 12:45:40,5,True,True,False,False,False,True,False
30/09/2020 12:45:50,5,True,True,False,False,True,False,False
30/09/2020 12:46:45,5,True,True,False,False,False,False,False
30/09/2020 12:47:05,5,True,True,False,False,False,True,False
30/09/2020 12:47:30,5,True,True,False,False,False,False,False
30/09/2020 12:47:45,5,True,True,False,False,False,True,False
30/09/2020 12:48:10,5,True,True,False,False,False,False,False
30/09/2020 12:48:45,5,True,True,False,False,True,False,False
30/09/2020 12:49:15,5,True,True,False,False,False,False,False
30/09/2020 12:49:30,5,True,True,False,False,False,False,False
30/09/2020 12:49:45,5,True,True,False,False,False,False,False
30/09/2020 12:50:00,5,True,True,False,False,False,False,False
30/09/2020 12:50:10,5,True,True,False,False,False,False,False
30/09/2020 12:50:15,5,True,True,False,False,False,True,False
30/09/2020 12:50:45,5,True,True,False,True,False,False,False
30/09/2020 12:51:10,5,True,True,False,True,False,False,False
30/09/2020 12:51:20,5,True,True,False,True,True,False,False
30/09/2020 12:51:55,5,True,True,False,True,True,False,False
30/09/2020 12:52:00,5,True,True,False,True,False,False,False
30/09/2020 12:52:30,5,True,True,False,True,False,True,False
30/09/2020 12:53:05,5,True,False,False,True,False,True,False
30/09/2020 12:53:15,5,True,True,False,True,False,True,False
30/09/2020 12:53:55,5,False,True,False,False,False,False,False
30/09/2020 12:54:00,5,False,False,False,False,False,True,False
30/09/2020 12:54:10,5,True,False,False,False,False,False,False
30/09/2020 12:54:15,5,True,False,False,False,False,False,False
30/09/2020 12:54:45,5,True,True,False,False,False,False,False
30/09/2020 12:55:20,5,True,False,False,False,False,False,False
30/09/2020 12:55:35,5,True,False,False,False,False,False,False
30/09/2020 12:56:00,5,True,False,False,False,False,False,False
30/09/2020 12:56:05,5,True,False,False,False,False,False,False
30/09/2020 12:56:20,5,True,False,False,False,False,False,False
30/09/2020 12:56:35,5,True,True,False,False,False,False,False
30/09/2020 12:56:45,5,True,True,False,False,False,False,False
30/09/2020 12:57:00,5,True,False,False,False,False,False,False
30/09/2020 12:57:05,5,True,False,False,False,False,False,False
30/09/2020 12:57:15,5,True,False,False,False,True,False,False
30/09/2020 12:57:30,5,True,True,False,False,True,False,False
30/09/2020 12:59:05,5,True,True,False,False,False,False,False
30/09/2020 12:59:30,5,True,True,False,False,False,True,False
30/09/2020 12:59:55,5,True,True,False,False,False,False,False
30/09/2020 13:00:10,5,True,True,False,True,False,False,False
30/09/2020 13:00:20,5,True,True,False,False,False,False,False
30/09/2020 13:01:05,5,True,True,False,False,False,False,False
30/09/2020 13:01:20,5,True,True,False,False,False,True,False
30/09/2020 13:01:55,5,True,True,False,False,False,False,False
30/09/2020 13:02:35,5,True,True,False,False,False,True,False
30/09/2020 13:02:55,5,True,True,False,False,False,False,False
30/09/2020 13:03:15,5,True,True,False,False,False,False,False
30/09/2020 13:03:30,5,True,False,False,False,False,False,False
30/09/2020 13:03:45,5,True,True,False,False,False,False,False
30/09/2020 13:04:30,5,True,True,False,False,False,False,False
30/09/2020 13:04:45,5,True,True,False,False,False,False,False
30/09/2020 13:04:50,5,True,True,False,False,False,False,False
30/09/2020 13:05:00,5,True,True,False,False,False,False,False
30/09/2020 13:05:10,5,True,True,False,False,False,False,False
30/09/2020 13:06:00,5,True,True,False,False,False,False,False
30/09/2020 13:07:15,5,True,False,False,False,False,False,False
30/09/2020 13:07:30,5,True,False,False,False,False,False,False
30/09/2020 13:07:45,5,True,False,False,False,False,True,False
30/09/2020 13:07:55,5,True,False,False,False,False,False,False
30/09/2020 13:09:00,5,True,False,False,False,False,True,False
30/09/2020 13:09:35,5,True,False,False,False,False,False,False
30/09/2020 13:09:40,5,True,False,False,False,False,False,False
30/09/2020 13:10:10,5,True,False,False,False,False,False,False
30/09/2020 13:10:45,5,True,False,False,False,False,False,False
30/09/2020 13:11:10,5,True,False,False,False,False,False,False
30/09/2020 13:11:20,5,True,False,False,False,False,False,False
30/09/2020 13:11:35,5,True,False,False,False,False,False,False
30/09/2020 13:11:45,5,True,False,False,False,False,False,False
30/09/2020 13:12:20,5,True,False,False,False,False,False,False
30/09/2020 13:12:25,5,True,False,False,False,False,False,False
30/09/2020 13:12:40,5,True,False,False,False,True,False,False
30/09/2020 13:13:15,5,True,False,False,False,False,False,False
30/09/2020 13:13:30,5,True,True,False,False,False,False,False
30/09/2020 13:14:20,5,True,False,False,False,False,False,False
30/09/2020 13:14:50,5,True,False,False,False,False,False,True
30/09/2020 13:14:55,5,True,False,False,False,False,False,False
30/09/2020 13:15:05,5,True,False,False,False,False,False,False
30/09/2020 13:15:10,5,True,False,False,False,True,False,True
30/09/2020 13:16:30,5,True,True,False,False,False,False,False
30/09/2020 13:16:55,5,True,False,False,False,False,True,False
30/09/2020 13:17:50,5,True,True,False,False,False,False,False
30/09/2020 13:17:55,5,True,True,False,False,False,False,False
30/09/2020 13:18:05,5,True,True,False,False,False,False,False
30/09/2020 13:18:45,5,True,False,False,False,False,False,False
30/09/2020 13:19:05,5,True,False,False,False,False,True,False
30/09/2020 13:19:25,5,True,False,False,False,True,False,False
30/09/2020 13:19:30,5,True,False,False,False,True,False,False
30/09/2020 13:19:40,5,True,False,False,False,True,False,False
